label,intensidade,simetria
0,150.90196,121.58431
0,152.14902,122.219604
0,125.32157,150.48627
0,146.56471,145.0902
0,131.0353,128.83138
0,155.70981,146.93333
0,135.31372,142.01569
1,51.639217,71.44314
1,51.67451,85.05098
1,44.847057,72.67451
1,50.760784,81.9451
1,57.788235,72.564705
1,56.043137,67.30981
1,54.619606,86.94902
1,56.7451,88.54902
1,48.596077,62.29804
1,46.05098,71.81177
1,50.117645,82.988235
1,57.466667,80.58039
1,47.27451,79.011765
1,54.8,69.803925
1,59.9451,59.85882
1,57.094116,73.34902
1,55.796078,76.305885
1,66.62745,69.73333
1,54.21961,87.8353
1,65.52549,83.23137
1,47.956863,80.831375
1,54.341175,73.13725
1,53.05098,67.16078
1,48.913727,68.35294
1,62.69412,85.78824
1,60.764706,85.52941
1,62.901962,60.99608
1,59.572548,86.90196
1,61.431374,67.10588
1,51.10196,63.764706
1,64.8902,82.18823
1,68.59608,82.5098
1,60.27843,79.17647
1,62.572548,64.4
1,50.04706,72.384315
1,47.69804,75.58431
1,54.8549,84.68235
1,48.69412,77.89804
1,52.062744,76.94118
1,49.160786,83.07451
1,46.29804,68.58039
1,66.8902,71.76471
1,52.39608,76.67451
1,58.760784,85.858826
1,48.2,83.11372
1,61.909805,86.588234
1,56.286274,64.52549
1,53.901962,70.98039
1,45.80392,68.47843
1,44.54902,70.8
1,50.482353,83.52941
1,45.29804,74.015686
1,47.568626,83.411766
1,63.572548,65.56078
1,49.91765,85.780396
1,47.584312,74.196075
1,51.152943,75.8353
1,46.313725,68.18039
1,59.870586,69.333336
1,58.85882,62.25098
1,57.160786,83.749016
1,52.066666,71.254906
1,58.811764,81.7098
1,52.654903,62.58039
1,56.21961,71.23921
1,49.07451,76.2902
1,52.27451,75.02745
1,65.537254,69.03529
1,57.564705,78.61176
1,53.47843,66.76863
1,59.462746,89.45098
1,48.0,78.67451
1,49.066666,72.21176
1,60.52941,80.22745
1,69.458824,61.44314
1,61.839214,68.61176
1,67.247055,62.886276
1,57.192158,85.56863
1,57.313725,74.329414
1,49.611763,70.83922
1,66.02353,79.92941
1,49.164707,63.77255
1,52.7451,64.08627
1,69.26275,71.960785
1,48.313725,72.55686
1,51.188236,83.38824
1,62.537254,58.91765
1,72.6,71.223526
1,59.309803,84.196075
1,51.588234,76.82353
1,50.44706,70.72941
1,55.843136,74.13333
1,51.505882,79.81177
1,61.768627,60.509804
1,54.070587,63.17647
1,53.015686,70.00784
1,48.282352,67.04314
1,51.184315,82.71372
1,46.360783,73.17647
1,61.058823,64.89412
1,54.258823,86.0549
1,56.839214,83.5451
1,62.627453,89.28628
1,68.57647,85.63137
1,54.431374,79.537254
1,58.85882,71.12157
1,55.02353,87.90588
1,55.682354,71.592155
1,49.070587,70.97255
1,46.30196,67.57647
1,55.815685,83.6549
1,62.160786,82.87843
1,65.619606,87.20784
1,72.250984,81.192154
1,69.145096,82.1647
1,53.270588,60.47059
1,52.44706,63.960785
1,68.96471,78.752945
1,61.69412,70.35294
1,49.886276,72.70588
1,49.560783,85.09804
1,47.47451,72.00784
1,55.30588,68.69019
1,70.10588,73.937256
1,46.815685,82.933334
1,51.545097,83.77255
1,47.91765,74.59608
1,61.266666,65.89804
1,69.411766,63.584312
1,57.968628,84.4
1,52.737255,75.71764
1,65.643135,63.717648
1,48.77255,82.07059
1,46.47451,69.48235
1,49.878433,74.541176
1,53.011765,72.52549
1,53.784313,80.61176
1,58.133335,83.42745
1,68.49804,84.0549
1,63.60784,78.79216
1,56.784313,64.67451
1,58.368626,84.4
1,64.564705,64.752945
1,50.270588,61.67059
1,54.874508,69.01961
1,48.50196,81.803925
1,46.243137,78.0
1,46.839214,67.71764
1,52.309803,84.305885
1,50.760784,76.8
1,59.839214,83.79608
1,44.47451,70.95686
1,60.839214,83.17647
1,44.874508,74.55686
1,51.21961,77.27059
1,44.635296,72.4549
1,49.031372,74.541176
1,53.960785,88.062744
1,56.764706,70.26667
1,65.615685,87.20784
1,62.890198,78.752945
1,66.63137,86.87843
1,56.22353,85.278435
1,74.564705,69.01961
1,57.137257,83.34902
1,45.372547,76.65882
1,57.89804,57.890198
1,67.92941,84.65882
1,55.286274,84.015686
1,63.25098,83.68627
1,45.02745,73.04314
1,51.6,79.38824
1,47.52941,74.47843
1,63.874508,88.82353
1,48.545097,70.564705
1,43.92549,74.26667
1,45.203922,77.92157
1,64.00784,83.66274
1,71.384315,77.08235
1,69.486275,69.73333
1,47.8549,77.74117
1,65.6,67.37255
1,60.125492,85.247055
1,55.929413,86.51765
1,50.568626,80.58039
1,62.345097,72.407845
1,52.83137,82.54902
1,46.27843,72.039215
1,56.035294,88.88628
1,61.69412,57.874508
1,53.47059,74.384315
1,60.35294,62.909805
1,63.623528,84.59608
1,63.407845,58.94902
1,51.462746,71.77255
1,67.94118,69.10588
1,52.666668,83.2
1,61.388237,78.37647
1,56.458824,72.31373
1,49.39608,61.905884
1,45.95294,72.63529
1,61.960785,84.29804
1,67.54902,69.223526
1,66.34902,76.68235
1,47.968628,83.96863
1,60.486275,80.89412
1,50.188236,67.435295
1,56.0549,60.635296
1,44.47059,77.87451
1,50.39216,86.0
1,52.35294,78.94118
1,45.486275,78.26667
1,70.92941,78.29804
1,50.611763,81.803925
1,45.737255,76.60392
1,47.07451,65.96863
1,57.19608,62.682354
1,59.956863,82.71372
1,61.69412,66.219604
1,58.25098,88.15686
1,46.835293,79.50588
1,45.4,79.15294
1,51.17647,66.18823
1,59.113724,67.52941
1,60.290195,76.88628
1,52.6,71.72549
1,48.384315,73.17647
1,59.78039,58.988235
1,51.8,71.26275
1,46.29804,70.57255
1,68.38824,75.513725
1,57.560783,89.03529
1,61.21961,64.1647
1,62.14118,70.17255
1,51.592155,81.78824
1,64.2902,85.52157
1,45.490196,69.71764
1,61.901962,86.70588
1,53.592155,62.32941
1,44.909805,68.015686
1,60.882355,88.854904
1,49.89412,61.960785
1,53.031372,71.858826
1,54.341175,81.05098
1,57.290195,71.984314
1,60.239216,70.90196
1,48.611763,72.39216
1,52.69804,66.1098
1,65.42353,65.68627
1,55.39608,88.1098
1,57.89804,63.505882
1,58.878433,77.937256
1,59.35686,68.0549
1,65.909805,64.99608
1,53.22745,88.02353
1,53.294117,66.39216
1,49.807842,69.28628
1,48.658825,81.12157
1,62.313725,71.48235
1,44.411766,74.27451
1,51.658825,83.937256
1,55.043137,70.97255
1,58.39608,67.75687
1,57.760784,63.984314
1,56.30196,80.04706
1,63.403923,84.84706
1,51.901962,65.090195
1,60.458824,59.019608
1,52.57647,66.81569
1,56.215687,79.247055
1,73.10196,65.858826
1,65.32549,76.65882
1,63.27843,89.01961
1,71.85098,67.38824
1,68.22745,63.57647
1,49.980392,77.02745
1,44.686275,69.56863
1,56.207844,66.23529
1,66.31765,83.95294
1,55.094116,74.10196
1,51.69412,84.039215
1,51.505882,83.46667
1,52.235294,69.780396
1,52.192158,85.192154
1,53.160786,64.86275
1,50.21961,76.0549
1,49.27843,83.55294
1,52.04706,60.815685
1,63.160786,84.407845
1,50.062744,81.278435
1,51.129414,83.20784
1,51.011765,69.29412
4,92.91765,97.23921
4,100.4549,111.71764
4,105.27059,98.58039
4,97.81569,110.82353
4,99.96471,99.81177
4,96.18823,116.39216
4,93.192154,94.92549
4,86.909805,103.066666
4,98.76079,100.486275
4,91.14902,114.28236
4,107.24313,103.00392
4,84.56863,112.141174
4,87.36079,113.223526
4,101.41961,116.588234
4,88.196075,92.28236
4,97.55294,99.513725
4,93.305885,108.52549
4,94.8353,105.513725
4,93.250984,97.49804
4,100.458824,104.1098
4,98.1098,99.30196
4,94.58431,101.011765
4,86.14902,95.92941
4,104.17255,113.858826
4,85.09804,113.02745
4,100.780396,98.219604
4,81.807846,106.17255
4,92.73333,95.8353
4,98.329414,112.86275
4,87.28236,98.24313
4,87.15294,109.52941
4,100.65882,106.18039
4,99.69019,113.84314
4,94.78824,113.356865
4,93.776474,112.643135
4,99.26275,112.67451
4,103.43137,113.73333
4,99.090195,102.71372
4,95.58431,101.39608
4,95.4902,115.16078
4,92.05098,96.89412
4,87.4,109.99216
4,89.380394,107.13725
4,97.76863,102.88628
4,97.615685,104.933334
4,93.462746,109.77255
4,89.72941,113.64706
4,97.03137,95.42745
4,102.31765,102.91765
4,97.39608,113.63137
4,104.643135,110.83922
4,104.38824,106.89412
4,86.64706,108.807846
4,94.50588,104.0
4,92.10196,96.71372
4,99.73725,113.04314
4,89.6,95.66274
4,102.17647,93.92157
4,83.8902,105.05098
4,87.6,114.67451
4,89.12941,92.69019
4,100.17255,115.333336
4,106.92941,95.984314
4,93.411766,103.6549
4,108.2902,105.8353
4,83.82745,105.16078
4,103.28628,111.254906
4,91.84706,100.96471
4,95.04314,114.73725
4,95.64706,105.937256
4,96.24313,114.15686
4,86.329414,104.17255
4,84.223526,112.3451
4,82.78824,102.26667
4,89.36863,104.71372
4,105.011765,110.462746
4,96.23529,117.97647
4,86.60392,96.588234
4,87.91373,106.12549
4,98.882355,105.30981
4,101.145096,114.43137
4,90.79216,92.8
4,107.13725,106.39216
4,103.29412,102.462746
4,86.79608,110.58039
4,85.36079,102.29804
4,89.29804,92.0
4,90.26667,91.03529
4,106.29804,106.20392
4,100.670586,112.08627
4,87.70196,107.05098
4,103.08627,108.31373
4,90.27059,93.780396
4,91.74117,98.39216
4,94.59608,90.666664
4,107.96471,105.71764
4,88.8902,113.694115
4,95.17255,93.89804
4,90.6,110.90196
4,100.37647,99.02745
4,98.96863,110.22745
4,94.95686,104.4549
4,95.223526,94.643135
4,95.933334,95.513725
4,99.254906,110.90196
4,86.803925,100.84706
4,90.4549,105.670586
4,102.69804,104.47059
4,98.91765,114.87843
4,99.0549,112.666664
4,98.92941,115.333336
4,95.541176,109.435295
4,106.407845,112.87059
4,102.36863,94.67451
4,93.78824,105.82745
4,87.26667,109.411766
4,84.12549,96.03137
4,81.2902,104.4
4,101.250984,115.92157
4,88.43922,113.76471
4,86.39608,114.57255
4,93.58431,97.18431
4,94.588234,105.92157
4,92.26275,114.08627
4,86.64706,95.66274
4,81.52157,106.55686
4,95.4,95.79608
4,83.21176,111.00392
4,100.95294,107.55294
4,103.65882,105.79608
4,102.666664,98.50196
4,104.10588,104.43922
4,82.85098,105.31765
4,95.47843,115.31765
4,85.486275,102.43137
4,85.03137,106.015686
4,87.47843,92.588234
4,96.858826,91.670586
4,98.69804,94.721565
4,82.49412,100.831375
4,87.65882,107.52941
4,96.356865,96.643135
4,86.776474,113.95294
4,81.537254,107.03529
4,89.1098,99.70196
4,89.52549,91.30196
4,88.858826,105.29412
4,103.81177,109.858826
4,90.70196,109.615685
4,98.988235,116.20392
4,83.09412,97.87451
4,101.00784,111.145096
4,84.84706,96.854904
4,97.76471,93.17647
4,87.00784,96.67451
4,92.6549,92.07843
4,82.96471,98.721565
4,87.17255,111.39608
4,99.92157,109.01961
4,97.39608,97.6549
4,100.73333,110.96471
4,90.03529,113.18431
4,95.41961,105.74117
4,88.2902,101.380394
4,107.10196,106.88628
4,85.58039,106.36863
4,102.13725,111.858826
4,106.1098,102.933334
4,103.13725,110.54902
4,82.435295,101.12941
4,83.27451,101.48235
4,87.87843,93.36471
4,100.52157,102.250984
4,85.44314,95.84314
4,98.541176,102.831375
4,86.62353,113.62353
4,82.99216,101.56078
4,84.619606,104.76079
4,83.937256,107.85098
4,89.254906,96.18823
4,104.380394,112.92549
4,83.21568,106.12549
4,83.066666,102.219604
4,99.72941,94.87843
4,96.12157,108.88628
4,93.831375,100.84706
4,91.68235,107.694115
4,104.14902,107.44314
4,84.97647,110.14902
4,96.92549,108.643135
4,94.98039,104.407845
4,97.76863,115.960785
4,82.99216,101.81177
4,96.79216,104.32157
4,91.6549,107.11372
4,96.6,103.21568
4,100.07843,99.27059
4,93.17255,108.96471
4,85.854904,103.78824
4,85.486275,95.090195
4,92.59608,98.062744
4,89.12549,98.43137
4,91.83922,102.21176
4,85.59608,105.10588
4,91.537254,97.03529
4,98.333336,113.41961
4,91.305885,105.71764
4,94.14902,109.4902
4,85.90196,93.7098
4,89.62745,107.76471
4,98.84314,109.32549
4,101.82745,93.44314
4,92.062744,93.17647
4,81.46667,104.55686
4,104.08235,105.145096
4,101.39608,115.17647
4,99.5098,109.38824
4,86.64706,105.882355
4,95.69804,114.1098
4,84.94118,98.29804
4,86.78824,99.67843
4,101.643135,95.42745
4,93.3451,112.13333
4,94.090195,111.41961
4,86.24313,101.03529
4,84.87843,108.807846
4,89.6,93.60784
4,88.65882,93.803925
4,88.937256,106.1098
4,95.45098,111.9451
4,89.56078,114.69019
4,96.062744,115.8353
4,100.4902,105.57647
4,81.70196,104.27451
4,88.380394,113.011765
4,90.32549,94.541176
4,104.98039,112.43922
4,90.5098,96.8
4,88.37647,109.52941
4,88.854904,109.92157
4,101.04314,115.168625
4,98.2,102.68235
4,89.29804,93.81961
4,98.145096,104.28236
4,88.83922,93.984314
4,95.59608,110.07059
4,90.486275,110.89412
4,95.73725,118.13333
4,85.592155,104.462746
4,89.09412,114.28236
4,105.0,93.78824
4,93.6,113.44314
4,101.68627,111.81177
4,91.984314,113.27059
4,95.52941,115.670586
4,91.090195,101.6
4,105.435295,105.192154
4,101.278435,95.32549
4,97.090195,106.27451
4,92.21176,104.807846
4,85.03529,103.91373
4,96.46667,108.039215
4,94.94118,115.02745
4,105.18431,111.48235
4,94.6,103.145096
4,105.71372,106.62745
4,104.63529,110.13333
4,95.70588,106.87059
4,94.462746,103.87451
4,93.84314,103.537254
4,91.99608,94.08627
4,90.64706,106.18039
4,90.6,94.96471
4,95.411766,90.84706
4,102.57647,92.84706
4,103.07059,104.53333
4,82.60392,100.305885
4,83.23137,102.43922
4,88.22745,107.145096
4,91.1098,96.43922
4,92.28236,98.0549
4,105.10588,112.62745
4,96.4549,109.29412
4,89.23529,106.59608
4,101.99216,103.42745
4,104.090195,105.58431
4,88.96863,99.05098
4,94.59608,94.57255
4,88.666664,105.694115
4,89.32157,116.87843
4,92.22745,101.97647
4,86.63137,102.88628
4,96.10196,110.02353
4,85.984314,109.192154
4,105.278435,112.015686
4,100.52157,92.92549
4,82.803925,103.05098
4,87.08627,114.09412
4,96.09804,96.462746
4,83.96863,101.12941
4,92.8,108.18039
4,85.52157,103.56863
4,92.08235,102.79216
4,93.4,110.41569
4,104.62353,104.23529
4,100.015686,108.18039
4,89.09804,92.17255
4,89.278435,105.333336
4,93.30196,104.384315
4,97.40392,117.15294
4,85.38824,110.96471
4,100.66274,94.32157
4,85.219604,104.58039
4,100.88628,113.38824
5,109.4902,133.74118
5,112.72941,118.909805
5,111.85098,137.18431
5,102.69804,137.0196
5,94.97647,127.27059
5,87.07843,127.64706
5,97.21568,137.07451
5,107.960785,125.380394
5,94.07451,123.984314
5,91.45098,114.588234
5,93.04706,129.68628
5,89.23137,131.74902
5,96.17255,122.62745
5,93.82353,127.937256
5,88.486275,132.50197
5,109.39216,125.47451
5,115.29804,126.02353
5,95.30196,121.52941
5,94.18039,132.33725
5,96.30981,123.615685
5,106.91765,137.5451
5,86.65098,118.141174
5,98.97647,124.36079
5,102.64706,115.04314
5,90.81961,131.99216
5,94.05098,132.47058
5,91.6549,114.1647
5,99.87059,126.5098
5,93.615685,126.78432
5,95.356865,119.34902
5,85.39608,120.117645
5,105.07451,129.16862
5,97.537254,126.31373
5,103.32549,124.250984
5,100.32549,125.91373
5,105.27059,131.09804
5,90.10196,113.27059
5,91.76079,131.16078
5,107.65098,127.81961
5,86.117645,127.20784
5,93.35294,125.09804
5,92.49804,119.37255
5,98.90196,135.9451
5,87.909805,125.29412
5,97.20392,126.384315
5,103.21568,117.28628
5,93.11372,118.17255
5,110.36471,122.79216
5,96.12941,138.81569
5,100.45098,119.47451
5,89.73333,118.486275
5,111.15686,122.32157
5,99.67451,120.18039
5,87.15294,134.12549
5,115.6,128.08627
5,100.37255,125.79608
5,98.87059,126.141174
5,96.95686,134.4
5,89.78432,120.13333
5,103.83922,134.28235
5,102.67451,108.71372
5,99.411766,134.76863
5,89.13333,124.25883
5,100.062744,109.68627
5,86.44706,120.72941
5,94.20784,138.53334
5,103.63921,117.8902
5,87.18039,116.35294
5,94.04314,120.69019
5,110.43137,127.21568
5,97.803925,130.4
5,98.62745,130.40784
5,94.858826,114.25883
5,94.35294,127.9451
5,111.61176,133.17647
5,102.87451,117.960785
5,97.58431,128.67451
5,116.2,125.66274
5,92.13725,123.81177
5,87.18431,117.960785
5,84.85098,125.09804
5,107.411766,118.21176
5,101.67843,138.14902
5,104.384315,131.79608
5,102.486275,120.43137
5,86.08235,123.40392
5,107.52941,117.8353
5,102.79608,131.50589
5,91.25883,132.87843
5,90.55686,125.82745
5,106.05882,137.98431
5,105.670586,137.62354
5,97.07059,112.84706
5,94.011765,113.95294
5,106.39608,124.94118
5,107.72941,132.7451
5,98.81177,139.57648
5,114.47059,116.70588
5,93.356865,129.05098
5,112.333336,125.10588
5,85.52549,129.02745
5,93.5098,122.062744
5,98.87059,123.5451
5,99.07843,130.09412
5,95.23529,122.07843
5,93.333336,138.11765
5,93.141174,137.07451
5,85.643135,121.92941
5,92.42353,117.47451
5,88.47843,128.83922
5,107.00784,134.89412
5,97.356865,116.47843
5,99.95686,115.435295
5,88.78824,125.03529
5,104.592155,132.98824
5,104.168625,126.00784
5,90.68627,117.803925
5,99.47451,119.91373
5,105.615685,141.05882
5,101.18431,134.87843
5,88.329414,126.03137
5,107.47843,123.45098
5,115.435295,130.44705
5,102.6,117.05882
5,93.90588,116.36863
5,102.67843,108.70588
5,108.50588,137.45097
5,93.07451,110.95686
5,110.90196,118.70588
5,91.62353,132.39215
5,97.4549,119.56863
5,98.71764,123.6549
5,96.24313,119.435295
5,102.88628,141.3098
5,89.6549,122.2902
5,87.12157,121.513725
5,90.92941,119.592155
5,105.60392,140.3451
5,98.333336,130.00784
5,87.81569,122.33726
5,101.94902,137.97647
5,115.50196,127.254906
5,112.8,127.50588
5,95.96471,129.90588
5,88.97255,125.62353
5,95.37255,124.745094
5,102.86667,132.35294
5,93.44706,116.3451
5,86.59608,124.50196
5,90.09804,129.4745
5,109.65882,126.57255
5,91.49412,128.61961
5,96.01961,129.91373
5,115.72549,120.29804
5,84.988235,125.09804
5,108.63921,128.3451
5,92.145096,126.67451
5,94.61176,125.984314
5,102.76079,130.36078
5,97.42353,139.51373
5,91.670586,125.5451
5,93.91765,121.70196
5,91.96863,133.50589
5,110.78824,137.30196
5,95.745094,130.14117
5,96.64706,125.192154
5,91.68235,125.81177
5,87.23921,127.090195
5,101.41569,140.07843
5,94.117645,139.69412
5,96.858826,113.42745
5,90.18039,125.435295
5,100.6549,110.13333
5,90.91765,112.47059
5,111.66274,129.23921
5,104.69019,129.6
5,112.86275,115.85098
5,95.04706,131.56079
5,89.18823,115.984314
5,89.854904,114.43922
5,113.329414,135.04314
5,87.00784,131.70981
5,90.666664,119.81177
5,93.47451,138.59608
5,89.40392,128.13333
5,85.03529,122.52549
5,91.28628,112.53333
5,93.015686,139.12157
5,108.01961,127.960785
5,96.85098,123.05882
5,113.96471,124.84706
5,93.83922,120.42353
5,88.513725,125.87451
5,91.8902,123.63137
5,110.98039,128.4549
5,108.988235,122.87843
5,114.23529,133.74902
5,94.68235,119.58431
5,103.53333,137.77255
5,103.87451,139.24706
5,102.26275,108.53333
5,110.58431,125.47451
5,98.39608,128.87843
5,114.21176,129.07451
5,117.47059,127.011765
5,113.65882,133.76471
5,95.247055,131.68628
5,101.26275,137.49803
5,91.643135,121.34118
5,93.13725,124.78432
5,87.88628,125.28628
5,105.984314,116.90196
5,116.9451,124.52549
5,90.196075,135.34901
5,92.24313,130.80785
5,104.01961,138.48627
5,96.7098,135.74118
5,113.13333,135.09804
5,103.7098,131.0902
5,111.45098,122.83922
5,95.81961,137.78824
5,88.23137,123.6549
5,91.15294,126.933334
5,87.95294,127.07451
5,88.39608,131.05882
5,100.807846,136.14902
5,105.74117,137.05098
5,103.26667,133.57648
5,110.305885,127.780396
5,106.31765,134.50981
5,96.48235,124.807846
5,99.56863,122.03137
5,98.26667,118.47059
5,103.8,132.99608
5,93.01961,112.33726
5,86.38824,131.0353
5,96.745094,132.25098
5,101.87059,138.8
5,97.74117,130.91765
5,101.407845,122.79216
5,113.83922,135.05882
5,87.21568,119.12157
5,94.854904,133.75687
5,92.694115,138.02353
5,112.47843,133.48235
5,101.223526,123.79608
5,113.50588,127.592155
5,85.65882,121.79608
5,102.37255,141.63138
5,103.45098,114.50196
5,90.4549,121.47451
5,89.780396,120.14902
5,89.95294,130.47058
5,109.49804,133.5451
5,107.92941,137.63922
5,112.486275,135.66275
5,91.278435,116.72941
5,95.23529,122.50196
5,86.26275,128.43921
5,97.960785,124.305885
5,102.11372,117.780396
5,108.05098,128.29019
5,101.23529,115.29412
5,92.92941,123.254906
5,88.89804,126.43922
5,101.85098,138.01569
5,102.615685,120.33726
5,92.196075,125.41961
5,96.34902,133.16862
5,116.5098,121.16078
5,85.48235,122.50196
5,108.4902,139.01176
5,95.18823,129.21568
5,93.066666,123.92157
5,99.97647,125.96863
5,103.329414,134.81569
5,103.4902,132.77647
5,99.38824,129.85098
5,88.07451,125.27059
5,90.145096,116.831375
5,91.47843,125.81177
5,100.356865,141.99216
5,90.0,137.57648
5,107.62745,137.92941
5,101.45098,120.42353
5,113.81177,122.71372
5,96.12157,139.52158
5,98.43922,130.72942
5,95.141174,122.22745
5,106.882355,128.00784
5,117.63921,123.380394
